"THIS SPREADSHEET IS COPYRIGHTED BY LOWSTRESSLIFE©, IF YOU HAVEN'T BOUGHT FROM LOWSTRESSLIFE©, PLEASE CONTACT LOWSTRESSLIFE© SHOP ON ETSY",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/22/2026,Income,,,Camera Income,Sending someone,Ksh,"1,900.00",I&M Bank,,,,,,,,,FALSE,2,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   02/23/2026,Balance,,,,,Ksh,"-1,000.00",I&M Bank,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/23/2026,Balance,,,,,Ksh,"1,200.00",Mpesa,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/22/2026,Expenses,,,Side Hustle Costs,,Ksh,221.00,Mpesa,,,,,,,FALSE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/22/2026,Expenses,,,Boda,Commuting to work ,Ksh,50.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/23/2026,Expenses,,,Gas,Essential ,Ksh,900.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/24/2026,Expenses,,,Boda,Commuting to work ,Ksh,70.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/24/2026,Expenses,,,Work costs,,Ksh,154.00,I&M Bank,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/24/2026,Expenses,,,House Supplies,Milk and Bread,Ksh,125.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/25/2026,Expenses,,,Wife Allowances,commuting to work ,Ksh,50.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/25/2026,Expenses,,,Bundles,,Ksh,20.00,Mpesa,,,,,,,FALSE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/25/2026,Bills,,,Electricity,Necessity ,Ksh,100.00,Mpesa,,,,,,,,TRUE,,2,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   02/25/2026,Expenses,,,Boda,Commuting to work ,Ksh,70.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/25/2026,Expenses,,,Wife Allowances,Buying her Biscuits ,Ksh,10.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/25/2026,Expenses,,,Water Refilling,Dispenser ,Ksh,200.00,I&M Bank,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/25/2026,Income,,,Random Money ,From Wife,Ksh,100.00,Mpesa,,,,,,,,,FALSE,2,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   02/25/2026,Expenses,,,Work costs,Internet,Ksh,70.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/26/2026,Income,,,Livestream/Photo/Video,services ,Ksh,700.00,I&M Bank,,,,,,,,,TRUE,2,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   02/26/2026,Balance,,,,,Ksh,-640.00,I&M Bank,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/26/2026,Balance,,,,,Ksh,640.00,Mpesa,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/26/2026,Savings,,,Ziidi MMF,Investment Fund,Ksh,384.00,Mpesa,,,,,TRUE,,,,,2,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   02/26/2026,Savings,,,Britam MMF,Sinking Fund ,Ksh,252.00,Mpesa,,,,,,,,,,2,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   02/27/2026,Expenses,,,Boda,Commuting to work,Ksh,70.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/26/2026,Expenses,,,House Supplies,,Ksh,830.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/26/2026,Balance,,,,,Ksh,-900.00,I&M Bank,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/26/2026,Balance,,,,,Ksh,900.00,Mpesa,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/26/2026,Expenses,,,Bundles,,Ksh,50.00,Mpesa,,,,,,,FALSE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/26/2026,Expenses,,,Boda,Commuting from wok,Ksh,60.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/26/2026,Expenses,,,Boda,Commuting to work,Ksh,70.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/27/2026,Bills,,,Minutes,Monthly minutes for work,Ksh,"1,000.00",Airtime,,,,,,,,FALSE,,2,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   02/27/2026,Expenses,,,Boda,Commuting from wok,Ksh,50.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/27/2026,Expenses,,,House Supplies,milk,Ksh,140.00,Mpesa,,,,,,,TRUE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/28/2026,Expenses,,,Side Hustle Costs,Commuting ,Ksh,100.00,Mpesa,,,,,,,FALSE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/28/2026,Bills,,,Electricity,,Ksh,100.00,Mpesa,,,,,,,,TRUE,,2,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   02/28/2026,Expenses,,,Donations,Workplace,Ksh,"1,000.00",I&M Bank,,,,,,,FALSE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/28/2026,Balance,,,,,Ksh,-95.00,I&M Bank,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   02/28/2026,Balance,,,,,Ksh,95.00,Mpesa,,,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/01/2026,Expenses,,,House Supplies,,Ksh,40.00,Mpesa,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/28/2026,Income,,,Livestream/Photo/Video,,Ksh,"3,000.00",I&M Bank,,,,,,,,,TRUE,2,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   03/01/2026,Expenses,,,Side Hustle Costs,,Ksh,10.00,Mpesa,,,,,,,FALSE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/01/2026,Balance,,,,,Ksh,-500.00,I&M Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/01/2026,Balance,,,,,Ksh,500.00,Mpesa,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/01/2026,Expenses,,,Side Hustle Costs,Breakfast,Ksh,455.00,Mpesa,,,,,,,FALSE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/28/2026,Savings,,,Ziidi MMF,,Ksh,-957.20,Mpesa,,,,,TRUE,,,,,2,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   02/28/2026,Savings,,,Ziidi Stocks,,Ksh,"-1,247.40",Mpesa,,,,,TRUE,,,,,2,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   02/28/2026,Savings,,,Faida Stocks,Investment Fund,Ksh,"1,923.00",Mpesa,,,,,TRUE,,,,,2,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   03/02/2026,Expenses,,,Transaction Cost,Investment cost,Ksh,20.00,Mpesa,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/03/2026,Expenses,,,Boda,Commuting to Work,Ksh,140.00,I&M Bank,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/03/2026,Income,,,Salary,,Ksh,"30,150.07",Equity Bank,,,,,,,,,TRUE,3,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   03/03/2026,Savings,,,NCA Sacco,,Ksh,"2,000.00",Equity Bank,,,,,TRUE,,,,,3,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   03/03/2026,Debt,,,Helb Loan,Student Lon,Ksh,"4,073.00",Equity Bank,,,,,,TRUE,,,,3,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Debt,,,NCA Sacco Loan,Business Loan,Ksh,"9,700.00",Equity Bank,,,,,,TRUE,,,,3,,,Equity Loan,NCA Sacco Loan,Helb Loan,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Expenses,,,Transaction Cost,Salary Remitance,Ksh,115.00,Equity Bank,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/03/2026,Savings,,,Sanlam MMF,Emergency Fund,Ksh,"2,900.00",I&M Bank,,,,,TRUE,,,,,3,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   03/03/2026,Savings,,,Faida Stocks,Investment Fund,Ksh,500.00,I&M Bank,,,,,TRUE,,,,,3,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   03/03/2026,Bills,,,Rent,,Ksh,"5,500.00",I&M Bank,,,,,,,,TRUE,,3,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Expenses,,,Transaction Cost,Cost of Transactions,Ksh,59.76,Equity Bank,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/03/2026,Balance,,,,,Ksh,"-14,200.00",Equity Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Balance,,,,,Ksh,"14,200.00",I&M Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Balance,,,,,Ksh,-100.00,I&M Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Balance,,,,,Ksh,100.00,Mpesa,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Expenses,,,Transaction Cost,Cost of Investments,Ksh,47.83,Mpesa,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/03/2026,Balance,,,,,Ksh,-500.00,I&M Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Balance,,,,,Ksh,500.00,Mpesa,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Expenses,,,House Supplies,Wheat Flour,Ksh,85.00,Mpesa,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/03/2026,Income,,,Camera Income,Lending Camera Out,Ksh,"1,500.00",I&M Bank,,,,,,,,,FALSE,3,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   03/03/2026,Income,,,Livestream/Photo/Video,Working ,Ksh,500.00,I&M Bank,,,,,,,,,TRUE,3,,,Rollover from Previous Month (+),Salary,Livestream/Photo/Video,Camera Income,Money Diary Kenya,Return On Investments,Random Money ,Paradise Point Resort Tokens,Loans,Work Allowances,Wifi Clients,Work Airtime,Rollover to Next Month (-),,,,,,,,,,,
,,   03/03/2026,Savings,,,Britam EQ and MMF,,Ksh,300.00,Mpesa,,,,,FALSE,,,,,3,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   03/03/2026,Balance,,,,,Ksh,-600.00,I&M Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Balance,,,,,Ksh,600.00,Mpesa,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/03/2026,Savings,,,Faida Stocks,,Ksh,300.00,Mpesa,,,,,TRUE,,,,,3,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   03/04/2026,Bills,,,Electricity,Monthly,Ksh,770.00,I&M Bank,,,,,,,,TRUE,,3,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   03/04/2026,Bills,,,Monthly Shopping,Given,Ksh,"3,000.00",I&M Bank,,,,,,,,TRUE,,3,,,Rent,Monthly Shopping,WIFI,Minutes,Electricity,Water,,,,,,,,,,,,,,,,,,
,,   03/04/2026,Expenses,,,Wife Allowances,Her Hair,Ksh,"1,000.00",I&M Bank,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   02/27/2026,Expenses,,,Mama Fua,Debt,Ksh,400.00,I&M Bank,,,,,,,FALSE,,,2,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/03/2026,Expenses,,,Kinyozi,Hair Cut,Ksh,200.00,I&M Bank,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/04/2026,Expenses,,,House Supplies,Meat,Ksh,500.00,I&M Bank,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/05/2026,Expenses,,,Eating Out,Hungry,Ksh,200.00,I&M Bank,,,,,,,FALSE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/06/2026,Expenses,,,Boda,Commutting to Work,Ksh,70.00,I&M Bank,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/06/2026,Balance,,,,,Ksh,"-1,500.00",I&M Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/06/2026,Balance,,,,,Ksh,"1,500.00",Mpesa,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/04/2026,Expenses,,,Transaction Cost,stupid,Ksh,68.42,Mpesa,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/05/2026,Expenses,,,Boda,Commuting to work,Ksh,70.00,Mpesa,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/06/2026,Savings,,,Faida Stocks,Investment fund,Ksh,"1,200.00",Mpesa,,,,,TRUE,,,,,3,,,Sanlam MMF,Britam EQ and MMF,Etica MMF,AIB Stocks,SOL,USDT ,BTC,Other Crypto Coins,NCA Sacco,Tower Sacco,Ziidi MMF,Faida Stocks,Ziidi Stocks,ETH,Arvocap,,,,,,,,,
,,   03/06/2026,Expenses,,,Transaction Cost,Cost of Investment,Ksh,15.00,Mpesa,,,,,,,TRUE,,,3,,,Mama Mboga,Eating Out,Work costs,Side Hustle Costs,Bundles,Transaction Cost,Kinyozi,Mama Fua,Fare,MDK,Boda,Wife Allowances,Black Tax,Car Hire,Shoes,Clothes,Suits,Electronics,Kitchenwares,Marriage Process,Gas,House Supplies,Water Refilling,Donations
,,   03/06/2026,Balance,,,,,Ksh,-275.58,Mpesa,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
,,   03/06/2026,Balance,,,,,Ksh,275.58,I&M Bank,,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,
